ID,TARGET
52,0.17545493629767997
513,0.2597444238183204
791,0.17484291042638717
133,0.06268078650262286
815,0.24531647696878325
824,0.1627985773786194
179,-0.26568944117294463
124,0.1479483435535063
471,-0.07764243270787151
255,0.2110036628819161
916,-0.16447965255021493
153,0.22782926152266306
284,0.37828152993308267
387,0.2913193635656669
508,0.2262879111050335
598,0.17558367407946837
323,0.45725302206636176
703,0.4844568932957734
510,0.22655344715876014
592,0.19600272574205216
467,0.46220615663644476
420,0.4910479331896885
537,0.2075649564010586
410,0.04185881439714155
425,0.6313178048996602
318,0.7253610713227336
87,0.5963554023659245
578,0.21050236385919704
863,0.2747216028461418
20,0.10946609355287681
602,0.5284688206113355
803,0.24968409097912045
151,0.10094632173912985
706,0.24670045683900527
763,0.10711900436386766
41,0.055206186956428205
484,0.327014763122398
554,0.2148279580150784
203,-0.06091746825197929
56,0.06020692267463282
145,0.16652593193253767
461,0.4346925412389052
585,0.18149265551960675
604,0.33580296630561596
903,-0.017506510933838718
679,0.49297118044133664
692,0.11607792528926934
816,0.20698096524181922
887,0.32652185838875125
697,-0.6602980795568701
143,0.2102976775291278
64,0.2731066049402685
590,0.4319838066499017
528,0.08896587571478146
454,-0.608711150583657
685,0.43363534908040346
413,0.08607957476900978
67,0.30430535987338464
345,0.09217598850365512
375,0.23942001213737266
418,0.19496368036254758
874,0.04309771457126311
596,0.4037018348019695
363,0.26051630784861096
60,0.4143099122170795
325,0.3551115949171798
104,0.18205036518955445
721,-0.2921237036716398
139,0.13998272040416906
897,0.18506549149585988
577,0.2948913673301277
75,0.19848025770263583
78,0.16424100040563375
73,0.23820944165846059
491,0.030146968178737944
213,-0.32179890797944566
539,-0.3292336673099377
218,-0.17170262376990314
625,0.22485543264016197
846,0.08992126707837667
810,0.02484672387736941
222,-0.5982511155549731
125,0.26148087009158355
665,0.5618821066725821
261,-0.35911740075925885
804,0.10324739259349815
828,0.02457073909073065
898,0.3607824543984983
6,-0.26789181859468497
657,0.5160307278007851
770,0.12403213129861664
445,0.714438861277606
870,0.16601798127529407
734,0.0122480854648941
683,0.4734823170807431
196,0.24194568552137338
329,-0.22474321178765036
126,0.07270475953627954
381,-0.0923973591573753
399,0.05016020834919471
88,0.7177699146097765
880,0.03786355600844041
194,0.2725022471309158
102,0.08331935167650283
699,-0.49576470337330836
593,0.04340490740251592
564,0.3279393757454846
172,0.03576258574103019
483,0.1362890480539511
723,-0.2980638364264975
726,0.35089375708535286
378,0.05017143253855152
385,-0.007566527594686988
270,0.1183884304179487
881,0.3671976294364026
30,0.19230917466788608
27,0.16090903688946298
700,0.3345429300220745
349,0.03760550914460421
530,0.14657423628253427
1942,0.14618958793451375
1699,0.04917883912776682
2020,-0.037704356890746374
1793,0.11488954558573888
2086,0.06348048090436906
1744,0.05448106401711728
1755,-0.06425695818011579
1243,0.10327467769172757
1355,0.07291877154037427
1812,0.3777428498412925
2113,0.000532131215632601
1477,-0.09238015552067635
1939,-0.007319752813051723
1486,0.12049125204703895
2097,-0.04256176474795126
1670,-0.2109497862397484
1561,-0.013683786222527344
1289,0.09829751644868488
1986,0.05546684383347002
1545,-0.034420549138299006
1677,0.15270610463872597
1809,0.015279971551975014
1000,0.08110437472819255
1913,-0.13312249978087748
1565,0.004182451138641043
1246,0.07337835465539588
1036,0.27961308861426026
2031,0.10264759253641019
1283,0.13180123382774225
1429,-0.09867690636453652
1410,0.10985189888776245
1029,0.04210852224916861
1318,-0.022873813472221786
2032,0.10529875014097977
1434,-0.14734272133487286
2044,0.03513577505691166
1291,0.0957079061974855
2011,0.006246863178108935
1937,-0.09707488748178277
1320,-0.0126648988055348
1901,0.24349471413429014
1881,0.32130942356884507
1661,0.2872049948168647
1257,0.2249125934077979
1950,0.18647731441506388
1412,0.1403806680247327
1818,0.38844536393562945
1707,-0.0311291574587226
1388,0.030597628983766993
1541,0.2377693008391992
1700,0.23350450357721506
1129,0.01670408180820545
1342,-0.03234774703213396
1276,0.2934491850131782
1206,0.061407171839267985
2090,-0.07705515580010837
967,0.009283606292217243
1597,-0.06681137087724164
1591,0.06380442542477804
1615,0.027010094369969342
2096,-0.027755716667340002
1294,0.04664930077333821
1915,-0.09553901556827683
968,0.022901210465014178
1222,-0.03723361454991407
1579,0.14991836648504492
1841,0.04512387188468271
2132,-0.14886215148410567
1873,0.050360951474605516
2114,0.06612789380594547
973,0.11166927369754269
1899,-0.01103221218036751
1634,0.05247462823286582
1916,0.17964782094278725
1729,0.11479579863328129
1304,0.39635746464646193
1780,0.12916181909098248
882,0.3337710482799972
932,-0.32670311869223434
1034,0.02987398235913568
2014,-0.23410647871786844
1026,0.21401631449718664
448,-0.40105565499569834
988,-0.03122619441046337
773,0.12069082300410502
2101,-0.05823894902655735
1367,0.01831583868639147
649,0.19768707334746125
177,-0.24608971129587587
1062,0.17408306450820737
228,0.30708352023972074
1010,0.07312756558148119
1047,0.20249310219008249
24,0.18366194726299653
431,0.05973866620382788
326,0.3922191922981122
1002,-0.02025666291651023
1874,0.08593035994627615
131,0.014214869534673245
890,-0.27180781747025845
1801,0.15852539591163206
501,0.02321004252642437
16,0.1430831886417734
1158,0.03452875195590504
1653,0.5173917735158148
745,0.06641208313204866
428,0.044519689146197194
495,0.22285446218813806
778,0.1098916588547377
524,0.09645662547874767
1460,0.022428561796119184
341,0.2477598512373663
1489,-0.13713372253982997
334,0.40645603117518175
123,0.1728568172688392
1946,-0.2647790642219215
230,0.21323092043545633
629,0.23330189940977963
1626,0.0238833529719135
173,0.23735317300507316
893,0.06503630132345195
492,0.2274445707532869
384,0.19944765933510405
43,0.22850810237866903
121,-0.3144926142317742
591,0.3293348065723124
704,0.44405509160319856
249,0.04017019177410372
486,0.13086186922420723
339,0.06986139302932966
278,0.02929823302294866
463,-0.11898765121506301
440,0.16648329385040275
217,-0.1517778603879257
1349,0.035787098905734595
191,0.46629784613160596
876,0.16786977360567507
223,0.3213256118718446
793,0.21146143450754357
1820,0.31183275621867806
707,-0.22818310361124888
271,0.61080695715199
743,0.1597193469818922
569,0.13646601217269697
1236,0.04362814210025937
758,0.27489162592914934
558,0.24120665947918163
1154,0.11599866355435359
1311,0.09418277646055766
1932,0.004127547126983459
2119,-0.040480722297716334
1107,0.06393200921259082
373,0.2191678865812651
1619,0.049220401391338715
983,0.05525516544027763
1082,0.1026484060938823
1058,0.07085108109058343
719,-0.0774308690367144
742,0.3970578933203456
782,0.22225520632431023
2079,0.15319320927808883
1,0.1503336914562047
188,0.23546174537849893
1966,0.2064599937052417
1038,0.06400020365459297
900,0.13885507147484039
855,0.15514845183190193
417,0.4184864111662594
962,0.2672310338937216
1687,0.08274314962091049
1835,0.11788950054412725
1369,0.11230045075316422
1629,0.14297308132861977
2103,0.0029015036547939484
1041,-0.011468475813824585
790,0.046877313298948266
1585,0.02610477752492469
335,0.1881946758606055
2040,0.14702101415944427
2023,0.016023726037526446
225,0.05818913575555927
1361,0.03321281638973296
1490,0.04565420173493508
2019,0.06650344161138261
1087,0.14315664559443803
1594,0.0009225151830473873
1074,0.07868059894186413
250,0.15953129653753967
1601,-0.003965833285723928
555,0.2877289141956287
383,0.36228530155232314
69,0.11655968895554486
1164,0.12145202346805176
2018,0.05473283221899647
812,0.17587979020554864
109,0.17459944841663258
1043,0.2545798687246955
1112,0.10903390265767814
1181,0.08611782027675331
1922,0.1605203807058525
1184,0.05198926947226043
687,0.40607098183465096
1280,0.14960395313889757
1683,0.06137989553984482
11,0.18302771198951745
1979,0.10301124918071149
2127,-0.20488207913783316
740,0.40375035531227976
80,0.13191518176961706
142,0.17539056864635424
768,-0.286865195132156
1539,0.3592268055474173
1210,0.14048791409249756
1155,-0.013675969467369146
174,0.05323297472002411
738,0.3049810292236197
2026,-0.03677936930927704
264,0.8852734898002023
180,-0.4027481669378813
883,0.12147311723369666
1908,0.1846112017303208
1359,0.03217870623557845
1268,0.09451143461096799
242,0.0733026715914636
1114,0.10050538854032133
792,0.20015833767849364
939,0.036501668075440474
354,0.1941270154622476
452,-0.25169993624524484
427,0.18938270416372915
1151,0.06723465843389546
366,0.08025729361085436
35,0.24970396240545703
74,0.17040537559517005
698,0.4423465661916676
392,0.19200338959775837
1895,0.13593698831274087
155,0.06076750592990587
1720,0.1170957805213152
1806,0.39032044537310495
1272,-0.016301440159264866
1753,0.18650522190420452
562,0.25768963659996424
414,0.12985788433471007
1636,0.20226211378243414
280,0.7465640509319913
157,0.3130705297920639
434,-0.22309741261727462
872,0.3060525981420183
1808,0.19541594515646948
814,0.07218584977400318
1833,0.09383563994475101
2062,0.056225435591078045
29,0.2224277743697328
1724,0.047220044277953704
447,0.06547451983626808
622,0.27388037850250957
374,0.2596155053280226
688,0.47248856917086174
669,0.38960586251194657
1303,0.379472859872967
1919,0.14642522390879906
397,-0.11467854464047948
2007,0.07092122173179509
920,0.19226627452271383
1395,-0.26587097427772927
1247,0.09425210012413025
1603,0.09536884668971374
1814,0.16429056720723442
358,0.12205614401972889
514,0.15112308390715504
2000,0.04874967318141858
120,0.14654369532880138
1991,0.042042578540535974
1438,-0.16914913452303051
573,0.20727935413423215
1967,0.04874013846665853
559,0.11158243368069033
416,0.2498748259470813
614,0.1828849709378717
253,0.4842961077537652
544,0.2728322395923396
1794,0.20988091896018768
48,0.23326345688115466
821,0.24816804163819195
1770,0.17459430662253025
904,0.40181252101571513
140,0.0389003672428755
589,0.32996493193271154
1534,0.5113492860962825
1471,0.19627953594915604
672,0.37360050919800125
567,0.21003850296648224
931,-0.26521899049198516
82,0.23000779899001603
1450,-0.06795075906404636
769,0.18021243655545097
7,-0.45098294625158103
1515,0.06646240515276208
152,-0.0994519056599492
441,0.06049412676436233
1419,-0.1343061142697433
211,-0.6670240923498805
1726,0.12615137886020378
475,0.2258787043754538
608,0.14801261406091507
190,-0.15133626167343456
1341,0.16523845759146172
776,0.2556549972313623
1500,0.09913374593590116
307,0.14160649833629985
1340,0.053292604239293745
22,0.11163367457699969
411,-0.4532071921160886
668,-0.0682984294202911
426,0.42785736711764316
525,-0.7527743495168426
702,0.8074594725588256
305,0.12673239195865701
450,0.6196961693725628
817,0.2940672295610893
879,-0.5913060708731216
673,0.3823137441776406
1641,0.3796702381880522
712,0.41642806999622184
1060,0.16605643585781252
