ID,TARGET
591,0.4910219543756301
704,0.6748350617728263
249,-0.026363407701109443
486,0.25052058178912134
339,0.27006253974897054
278,0.3391347152521227
463,-0.009579179781952456
440,0.3159814489880482
217,-0.5521129625109303
191,0.4720113784888423
876,0.1533862754268335
223,0.5061570088674308
793,0.15189453168210998
707,-0.33109161967458095
271,0.38816953208986993
743,0.4032736665894879
569,0.24476615096914908
758,0.3305945948681608
558,0.12362062477570136
373,0.34809326651493877
719,-0.09679244915831521
742,0.36928414634215256
782,0.25057027662323256
1,0.23938104259644427
188,0.1710803761656331
900,0.20416403133867408
855,0.24673221047427898
417,0.5277358599226383
790,0.12586428756633786
335,0.280664522125347
225,-0.013439400317540007
250,0.18817158963623926
555,0.44465703881178525
383,0.5411625983600973
69,0.028718547177460304
812,0.25158860336472666
109,0.14214111059291976
687,0.659872046663627
11,0.3922711419381068
740,0.34376120748773575
80,0.189311491200726
142,0.3203333029153878
768,-0.2811417096315429
174,0.1023351336833321
738,0.3942992754746554
264,0.8674281271879578
180,-0.2952382401826937
883,0.17331956658466402
242,0.11068928714838598
792,0.15693782916701843
354,0.2589114114042326
452,-0.39580266467282516
427,0.16591814298363705
366,0.03727243781733617
35,0.4875913247812288
74,0.24144310662739873
698,0.2277886663883207
392,0.3197157820569708
155,-0.014281623367634604
562,0.5085352833118334
414,0.1676877271885139
280,0.6135686697841981
157,0.40556512276507606
434,-0.2667792876093794
872,0.24645446703397808
814,0.17581794813544982
29,0.3343258443258689
447,-0.29909032742814096
622,0.302382050389959
374,0.40730210557988433
688,0.6114876282609855
669,0.3906983370538613
397,-0.011966347948593354
920,0.3868475794497916
358,0.16594805025379014
514,0.30258912152389206
120,0.2882287665313946
573,0.3811358077925803
559,0.15316116477847133
416,0.40211465060330603
614,0.23167778287081034
253,0.5783173111068762
544,0.16220926633792543
48,0.06730839219148069
821,0.24933996629808758
904,0.6848525482904687
140,-0.010724749679815945
589,0.3828642399611457
672,0.5237996572518356
567,0.3638556059355061
931,-0.14871101413654697
82,0.2513611620483713
769,0.1617426337483973
7,-0.3540229957590496
152,-0.2619306582636201
441,0.1719826387527413
211,-0.5336016253285845
475,0.18478115651931407
608,0.318763546446147
190,-0.08718542393070697
776,0.2906451574042848
307,0.12443593519114289
22,0.027688470965763635
411,-0.44543703224003955
668,-0.17508100729726853
426,0.6714175414191732
525,-0.8713231820608881
702,0.9167149513795896
305,0.17521670954154328
450,0.6032157742008071
817,0.24271816573605023
879,-0.634642704842624
673,0.396633974776984
712,0.6234382070428235
