ID,TARGET
1347,-0.1588873180458937
1974,0.13151405131967062
1885,0.08089556858855523
1845,0.0034589857683262615
2033,0.16035195160335516
1657,0.5170972880355095
1884,0.1473340993400038
2136,0.12656461559153645
1227,0.18823553847807928
1325,0.028071266791644085
2098,-0.01021077969998617
1783,-0.003428056221920467
1774,0.028649320187075587
1290,0.06430892755683788
1904,0.12714735213623743
1679,-0.2587937255641993
1285,0.019512378015014358
1643,-0.03071836917542426
1740,0.16269477240878058
1954,0.31357760830229503
2120,-0.3207559784130537
1785,0.14787042518206106
1633,-0.04923925661515722
1427,-0.47934557229209745
1985,0.18972655766395566
1630,0.17129142344729262
1298,0.046387456598286046
1441,0.09215155275875822
1918,0.10609657415056731
1240,-0.323120402567
1903,0.25423846356595575
1838,-0.1080765556081611
2009,-0.011372603896458895
1523,0.1866450741868382
1259,-0.25253923725386473
1666,-0.22826219446355134
1373,0.3198117363423955
1251,0.17181817559522664
1480,0.3554115563853782
1599,0.025661315599683248
1702,0.10229990328637402
1928,0.2665406819658228
1396,-0.11610371446656625
1656,0.3876190222354518
1711,0.018496184790080823
1644,0.08438618903764136
2006,-0.07947709949353052
1406,0.12309542737768106
1730,-0.042708507051173385
1296,-0.21191497009346139
2099,0.0019863227398896482
1888,0.25525582585997414
1557,0.050283299314314724
1542,0.21905150513222726
1368,0.1970804936740796
1446,0.00024306905137302243
1865,0.2729753975121069
1775,-0.0927652033186959
1942,0.080261348247713
1699,0.17170454221991294
2020,0.019724811315449075
1793,0.06328700772902968
2086,0.1190881989038923
1744,0.14032406863828287
1755,-0.05652443378606344
1243,-0.2789643671328118
1355,-0.07774872873923733
1812,0.3567832248868762
2113,0.17113989869075624
1477,-0.10589574818300879
1939,-0.1573454243057254
1486,0.06753669861012422
2097,-0.0575153722244466
1670,-0.1498681710389949
1561,0.011261053319086015
1289,0.003653994801401661
1986,-0.04426769412707129
1545,0.17722136206057273
1677,-0.1616048434320484
1809,0.13116542933665404
1000,-0.10625376009320558
1913,-0.23561975208202557
1565,0.043010915556269874
1246,-0.07047885153037531
1036,0.26834345094111167
2031,0.08754766085982842
1283,-0.058546146443371715
1429,-0.020871336382178342
1410,-0.0699195031018755
1029,-0.06129888954759203
1318,0.10454743570350503
2032,0.1552844600649358
1434,0.016724838950838507
2044,-0.018959936240279383
1291,0.0759010485766708
2011,-0.19748848565285118
1937,-0.18379749037079493
1320,0.010167550683816112
1901,0.37215400228434814
1881,0.43035088300266405
1661,0.5558496622036984
1257,0.30142893100386714
1950,0.06676112518987319
1412,0.0915830807641362
1818,0.12477734212385697
1707,0.08137291528414747
1388,0.13794629019608778
1541,0.2396101808304886
1700,0.14037933695633006
1129,-0.16888079637516712
1342,-0.11593063801455661
1276,0.385226755096056
1206,-0.009920483252741301
2090,-0.2728115164484315
967,0.310708738992336
1597,-0.17415142346459256
1591,0.12016623812966179
1615,-0.03313925547969943
2096,-0.0836517904308322
1294,-0.05850419580707988
1915,-0.06329738786883193
968,0.15701118790703225
1222,-0.05375944353393477
1579,0.22267356376354352
1841,0.052127508271906556
2132,-0.19845392854989297
1873,-0.06114968530507258
2114,-0.060892801282081514
973,0.34535356200640493
1899,-0.18386816693434616
1634,0.1931580900575748
1916,0.3553633019816075
1729,0.06806036265070811
1304,0.028623274844839973
1780,-0.005783027014049952
932,-0.6328006289536183
1034,-0.4064824899827387
2014,-0.2397791744606365
1026,0.18759352073183452
988,0.10613449567209435
2101,-0.26530460717003634
1367,-0.02919917820714773
1062,-0.17957886245068586
1010,-0.02760954549763322
1047,0.03394885204717622
1002,0.024228726946392422
1874,0.2057523799527203
1801,0.11674051760234785
1158,-0.09944586858930218
1653,0.4629479032933134
1460,0.006810888841673156
1489,-0.33662718912716777
1946,-0.4116721608042515
1626,-0.0927300125855611
1349,-0.3061964572422108
1820,-0.07398463680593881
1236,-0.07641671131773395
1154,0.1983990529998959
1311,0.07260047090076216
1932,0.1904183800163971
2119,-0.1251015500279074
1107,0.14154479949178808
1619,-0.10373643488728684
983,-0.0469019813159823
1082,0.19122350697664076
1058,0.09109117895078483
2079,0.1384445146479515
1966,0.11615865925165189
1038,0.1883089635774031
962,0.12709881459745187
1687,0.023866508775227984
1835,0.17900858692689095
1369,0.22785881167307798
1629,0.21636765024410212
2103,0.040168901457599895
1041,0.1698139479420004
1585,0.13128806692500922
2040,0.07820565559642462
2023,-0.18109546215114564
1361,-0.021715587712159402
1490,0.0028628251005205566
2019,0.029573231511829026
1087,0.12487454779517265
1594,-0.011031752030201458
1074,0.003991812950741996
1601,0.03401028630303366
1164,0.10282302789366654
2018,-0.09511481148826695
1043,0.23014058484543298
1112,0.011436557282732553
1181,0.11325457912592118
1922,0.2398249131687383
1184,-0.08644734186054931
1280,0.22038316803094213
1683,0.09601976645178945
1979,-0.0242609906622114
2127,-0.32093843510533027
1539,0.18250821689761457
1210,-0.13078979992090417
1155,-0.09525357045150165
2026,-0.04348614660214894
1908,0.029106063818968592
1359,0.012539885479074933
1268,0.12437084521332839
1114,-0.07579053974652156
939,0.12899902516624273
1151,0.19971967103980529
1895,0.08383931635062525
1720,0.08464091988512773
1806,0.26745869225041435
1272,0.24858035113896118
1753,0.2896081766093525
1636,0.12479787392901737
1808,0.14153535868964418
1833,0.189880533486139
2062,0.15888984770090117
1724,0.1511931686395682
1303,0.0869553210903154
1919,0.052877782793492534
2007,-0.15013805977560704
1395,0.016510288241451485
1247,0.020753111916924475
1603,0.1748131059779291
1814,0.24727174221392703
2000,-0.05557826541663612
1991,0.022718544712870374
1438,-0.18184035929837344
1967,-0.045583022606784214
1794,0.22243131196763197
1770,0.27852748046453407
1534,0.14124164120780436
1471,0.03264104670797627
1450,-0.0865813801589308
1515,0.06570012635412294
1419,-0.13084171576829187
1726,0.12463548631031288
1341,-0.0322444286999816
1500,0.10450265989738396
1340,0.21427398942691586
1641,0.18987554654098202
1060,0.12792120592341183
