ID,TARGET
1903,0.09020336580258567
1838,0.12303583917795369
2009,-0.036003253689018994
1523,0.09036676201225652
1259,0.024593763359011433
1666,-0.01816557672713991
1373,0.3087454390940887
1251,0.2496458020972349
1480,0.9559069120694085
1599,0.02534668004377659
1702,-0.0029417319333929237
1928,0.3292460339812391
1396,-0.37038356995438376
1656,0.40927773477524093
1711,0.05791698089173918
1644,0.10800012306044261
2006,-0.1829406510204176
1406,0.13410736180439609
1730,-0.07947201777598481
1296,-0.06177572648825338
2099,-0.04262541885255493
1888,0.11328542570126558
1557,0.012153717016115168
1542,0.35066260727857845
1368,-0.033920845027174414
1446,0.12536528870700323
1865,0.21370231623954006
1775,0.050935234916768275
730,-0.8922130365279437
273,-0.2756233486728318
911,-0.7101995609984922
274,0.41046501859423273
619,0.1754093573458621
31,-0.009967484830320011
795,-0.07766704875404767
807,0.20052005039739335
751,0.2731019549379327
234,-0.6129498540043574
244,0.05690107344768334
299,0.5188602569733245
437,0.6316212105628926
716,-0.03395216709279188
617,0.12777851206954052
885,-0.21118957681244258
95,0.2647187868269773
750,0.4424749255042486
775,0.18383302357101847
784,0.14344860167536494
802,0.3330156262145906
504,0.05791484499038049
798,-0.9555057000612784
403,0.3471242184486354
658,0.2819145422434255
369,0.4251803314131592
52,0.19793078181116075
513,0.1998030664883401
791,0.33900226163787406
133,0.05115222628118498
815,0.1544527224260696
824,0.21584868195943785
179,-0.15060255621614535
124,0.2563305258742672
471,-0.17934867710808003
255,0.2359597004250432
916,-0.2354334807698961
153,0.28525202745503714
284,0.40784701088928116
387,0.3114345271818507
508,0.05733509050717618
598,0.13701167797953662
323,0.36465721542146795
703,0.7395592759780488
510,0.16636151853410797
592,0.32729454371098676
467,0.5902966237219295
420,0.6347366354991557
537,0.2509532712065557
410,0.248487338371928
425,0.8003862859997016
318,0.581658047503858
87,0.6823861280648829
578,0.20775623909319396
863,0.16375777461357963
20,0.08439315172153408
602,0.5868708132076935
803,0.13968389053015964
151,0.02932124251234831
706,0.23713504476000247
763,0.1691572749317583
41,0.16294939560148908
484,0.30919804975898507
554,0.27360204051948495
203,-0.31192955367251424
56,0.1891358162188293
145,0.0035746818682563545
461,0.7107547115988124
585,0.1452695918435959
604,0.4066202360603884
903,-0.004648610033421391
679,0.5465705983377033
692,0.006659787205020608
816,0.1153670813723904
887,0.4147590433749738
697,-0.8328699466785808
143,0.262774269623963
64,0.19923252131630217
590,0.62992259020145
528,0.19132555830874545
454,-0.7304438878393107
685,0.6726588995037257
413,0.10988437780199106
67,0.2792467657079417
345,0.1108778679977027
375,0.3229153016033536
418,0.27475459886076714
874,0.1090920441387018
596,0.44182474155868456
363,0.3775110856854888
60,0.4016325936538281
325,0.21272362750201765
104,0.22597382762575347
721,-0.40377663004915737
139,0.1967226814148276
897,0.33948232701207365
577,0.20263345528721735
75,0.2033389316409349
78,0.1745253308858624
73,0.17146485716521068
491,-0.03005503808337058
213,-0.49560421353384243
539,-0.7012508479868529
218,-0.22239634776013556
625,0.334218615168323
846,0.08149475525723064
810,0.0064936564925955065
222,-0.5515986234563411
125,0.43846150466743217
665,0.8854670637522624
261,-0.8823598691853566
804,0.06219888525607759
828,0.06428839608956836
898,0.6446893362077872
6,-0.0017052250173874
657,0.7422295160930219
770,0.13261820529749893
445,0.7639610493641388
870,0.05460620715803155
734,0.022649299513168387
683,0.425018693183016
196,0.36481708660608236
329,-0.34029395585429845
126,0.14709865269782044
381,-0.32069587617895545
399,-2.472589532492797e-05
88,0.7698224170918218
880,0.04094255338923718
194,0.4510701912392346
102,0.14338644650414237
699,-0.5548444961002014
593,0.2791890448279189
564,0.4819234089904602
172,-0.09591817399748165
483,0.32916561282707507
723,-0.3286082761551581
726,0.20977140036422548
378,0.07388659641971543
385,-0.06129853812173324
270,0.010484604204090657
881,0.5033392449605297
30,0.2292648153455504
27,0.03359170144010581
700,0.6035838105627223
349,0.05107576860225307
530,0.16005698813468652
1942,0.03330591124454593
1699,0.11753892686426527
2020,-0.01662550267751729
1793,0.090304918139537
2086,-0.09400428669707636
1744,0.0636423969251628
1755,-0.2795591568241641
1243,-0.04900358025156073
1355,-0.011362409375491662
1812,0.4675331155734694
2113,-0.05283540382762162
1477,-0.45839615759181734
1939,0.04425857189451901
1486,0.06519245438362181
2097,-0.08608506327963905
1670,-0.2402333997814458
1561,-0.07835990537659063
1289,0.05846444093699125
1986,0.058498311013663165
1545,-0.05314781631729553
1677,0.17132224758383402
1809,0.1831421047043151
1000,0.07773070907316114
1913,-0.11956620035391374
1565,-0.018697793773330026
1246,0.11310479356006913
1036,0.1396956555028598
2031,0.0400201046168154
1283,0.14208870891505043
1429,-0.1503781951838811
1410,0.010184164176905118
1029,0.06302457798020694
1318,0.09128870166217982
2032,0.1987022083977495
1434,-0.13115659942947153
2044,0.04648579215663192
1291,-0.025671910069192217
2011,-0.21665961845258824
1937,-0.07455315474358525
1320,0.1273437648765788
1901,0.38347528426373645
1881,0.5568262425863199
1661,0.3528300471643432
1257,0.3344640106252087
1950,0.35284405032890315
1412,0.14928732794390812
1818,0.4067697637370694
1707,0.00020783537202661407
1388,-0.018108329902245753
1541,0.2018014104091793
1700,0.11181260681032842
1129,0.10944322023681176
1342,-0.009632340230319647
1276,0.3621312004607766
1206,0.1698259128466607
2090,-0.2590269887773387
967,0.15514097122269033
1597,-0.23450195965143045
1591,0.07774986308219703
1615,-0.1482054528183437
2096,-0.14619867287879112
1294,-0.05365881409427667
1915,0.09377730821108245
968,0.028879195522362983
1222,-0.05420019232071958
1579,0.2614811393971689
1841,0.06937320757782933
2132,-0.11386967668188706
1873,0.08226732210781126
2114,-0.05635286724443095
973,0.28981829533924935
1899,-0.23631500518175141
1634,0.0497204116471096
1916,0.5341307064336677
1729,0.0633993188522352
1304,0.29542266183947485
1780,0.32943868450757
882,0.48670523085796735
932,-0.41028811295353956
1034,0.005382093362008611
2014,-0.34143760652189864
1026,0.2511675725584639
448,-0.5549184585917274
988,-0.027069440838511195
773,0.09983557917394718
2101,-0.13494213142396025
1367,-0.059062495563641085
649,0.41150336023037737
177,-0.11529446016646105
1062,0.2820028874708663
228,0.3078456658499534
1010,0.12094733077509177
1047,0.03168792680457927
24,0.31629950438985655
431,0.0034240475636053863
326,0.33014939585578756
1002,-0.04309394629567849
1874,0.15738794250695284
131,0.1359439352490747
890,-0.21383994662638794
1801,0.16757805404170076
501,-0.04931267007474208
16,0.21000663607881184
1158,-0.06366306471301
1653,0.5106043906855524
745,0.23914181109684626
428,-0.0017101309807481214
495,0.20032755232078364
778,0.06890751132597761
524,0.16007246686692345
1460,-0.031303632073714754
341,0.2701083770007339
1489,-0.06414895922409924
334,0.3049925818828191
123,0.2844618523279644
1946,-0.41632852922866304
230,0.1582509659705523
629,0.4761390304244951
1626,0.16877383861221915
173,0.08526832326048864
893,0.15056016128765093
492,0.28116047052471616
384,0.2776198395456546
43,0.3949296637552713
121,-0.46410846255777516
591,0.498345961351854
704,0.5998112383568643
249,0.14768197979023673
486,0.28505907578429535
339,0.205122549054061
278,0.06053268609289909
463,-0.13921019981269891
440,0.4661793536197937
217,-0.5428926928598252
1349,-0.13363739090487653
191,0.39847711778650785
876,0.09480022982057462
223,0.3938975139702898
793,0.07129923694840866
1820,0.34245852313208835
707,-0.2839515907900653
271,0.5588149284848201
743,0.19211731339363886
569,0.21590752449792938
1236,0.009936331050235371
758,0.40966498156433806
558,0.10574390541509121
1154,0.21953059512285056
1311,0.1273910768377296
1932,0.05486901075117401
2119,-0.16393699875271256
1107,0.10083547261877858
373,0.4238681523491391
1619,-0.10840407748386857
983,0.06071972045558884
1082,0.12534190181463903
1058,0.05596240795269779
719,-0.23905863332364322
742,0.4648411543881419
782,0.2996528121619109
2079,0.1269978549128831
1,0.14164214963438027
188,0.022086536328765644
1966,0.18871117762857448
1038,0.12929302195461556
900,-0.09275988266038937
855,0.2851578354215495
417,0.5594709665091607
962,0.16672349715209756
1687,-0.20001971954409858
1835,0.17840747996589212
1369,0.07755811147320968
1629,0.08543285135411073
2103,-0.13026066032257097
1041,0.019889550820486022
790,-0.03987954299853738
1585,0.1042100488548381
335,0.20119853577318558
2040,0.10193778410862048
2023,-0.09422443550400761
225,0.05838043597464328
1361,0.07309264758473749
1490,-0.012745705066483039
2019,0.03454474100454592
1087,0.20493715647170613
1594,0.027127758786544557
1074,0.08439794179659005
250,0.20668587059614255
1601,-0.0663995489543641
555,0.5787865936228923
383,0.5246508855019322
69,-0.033368584303330014
1164,0.28762184769796173
2018,0.08829459528216627
812,0.33271970127275485
109,0.22708171095098972
1043,0.17679697695008914
1112,0.08641671958583645
1181,-0.006182677109445881
1922,0.23313512452169577
1184,-0.08456970467522003
687,0.6104182096385535
1280,0.11604093603639778
1683,0.22608176557563792
11,0.24235254372958187
1979,0.1405846428817693
2127,-0.21610797299721493
740,0.6661969704505375
80,0.17291510887351097
142,0.23122352791970774
768,-0.18780470093302995
1539,0.22304998486384278
1210,0.37949892995071044
1155,-0.16360683787841546
174,-0.0979497989623303
738,0.5778901661358176
2026,-0.13382824436246546
264,1.0797986127888548
180,-0.510777355397413
883,0.17595721299956857
1908,0.06588131563820285
1359,0.019985284634578385
1268,0.09340921927865888
242,0.1989320476001831
1114,0.10152192346951754
792,0.10013621685737356
939,0.05944096309560334
354,0.2342972885623999
452,-0.49671774613176256
427,0.11895759898216011
1151,0.020556146027948623
366,0.047258236608995495
35,0.4692069093575925
74,0.2322590535251981
698,0.2876811978238017
392,0.3410796896061072
1895,0.07376257008249679
155,0.08999725863016769
1720,0.1332409123605661
1806,0.4761450248888828
1272,0.17664963514652007
1753,0.12794876027239974
562,0.6450565668886994
414,0.46379470457089034
1636,0.6034436873359461
280,0.7407696868983581
157,0.3657060718312868
434,-0.47148218501496464
872,0.334480319560199
1808,0.24283971403897786
814,0.1844052833535111
1833,0.17730836809931858
2062,0.038330196895038075
29,0.19984497627066525
1724,-0.02527352541682548
447,0.10046000215940515
622,0.27162763128343115
374,0.4467343799215724
688,0.6777231794579969
669,0.34345461695361434
1303,0.37056297139404193
1919,0.1787103846600078
397,-0.16259695791684933
2007,-0.07310253582075125
920,0.18628651335899385
1395,-0.17424342220338887
1247,0.0038837785664005814
1603,0.14637303041771046
1814,0.09978438766879255
358,0.20700523764032686
514,0.22894198145217895
2000,-0.012724337655250011
120,0.2444555002237042
1991,-0.024482648052385328
1438,-0.3607476189876619
573,0.38993952792007647
1967,0.20540548298081873
559,0.12824486167032198
416,0.30998838764293885
614,0.2542683689005474
253,0.5761777350801125
544,0.30151369609158546
1794,0.19087282540320255
48,0.06554343488015645
821,0.3020564350261331
1770,0.2674704068536455
904,0.442883761451221
140,0.09105560034979746
589,0.42354566257942716
1534,0.449615303182716
1471,0.04377929571074641
672,0.39509661284421127
567,0.3973850501631929
931,-0.11626826474860578
82,0.24119108781995535
1450,-0.17164246798651164
769,0.1157558235968542
7,-0.22982035953456662
1515,0.15041938527289658
152,-0.1799242731660776
441,0.3653817489170909
1419,-0.3168409123827429
211,-0.6299008251662704
1726,0.03341988619087019
475,0.1312589158557651
608,0.19672040618755843
190,0.05661852560414918
1341,0.261824197785085
776,0.2935177631378985
1500,0.10211552615830329
307,0.1358136288049988
1340,0.15392303016070544
22,-0.010724530908195308
411,-0.49903145180809366
668,-0.24641184645582498
426,0.7157540220359286
525,-0.9369906598012163
702,0.7946234626883094
305,0.14337255862514448
450,0.7261021241493469
817,0.42623859567454103
879,-0.7189362324556418
673,0.40955106192655144
1641,0.791066552155463
712,0.6142260345529589
1060,0.1480051689193489
