ID,TARGET
589,0.19132094694574614
1534,0.19713467423621553
1471,0.07107039337223159
672,0.16657412908551025
567,0.1874018685375064
931,0.059627668207709886
82,0.16168374325447687
1450,-0.10092105415882988
769,0.1302362041240367
7,-0.024765362670071386
1515,0.1397193449193257
152,0.05176886150370179
441,0.17447134568474804
1419,-0.08244639694225533
211,-0.17885872173162592
1726,0.10698487897520521
475,0.1333543878539369
608,0.1125290044718229
190,0.02620323806895271
1341,0.14026026238565176
776,0.14192425257675398
1500,0.17109864933461685
307,0.15082255130175065
1340,0.0550224488103332
22,0.10987336660698456
411,-0.10455355170175523
668,-0.034504297660803804
426,0.21167464991029522
525,-0.14005374543358107
702,0.22902170203390348
305,0.16456206602329837
450,0.19334640497273017
817,0.18439403388564396
879,-0.11714816289313598
673,0.12735589515514828
1641,0.20119119037391106
712,0.19057040551485083
1060,0.09841575161802693
