ID,TARGET
2031,0.0988992947635728
1283,0.10123724563526391
1429,-0.02669187179730946
1410,0.04918184991217334
1029,0.09493377453735997
1318,0.08223196611720904
2032,0.12677523032383045
1434,-0.07619205128294856
2044,0.01432767658605856
1291,0.05534043945137892
2011,0.002862466583205464
1937,-0.025030662794799263
1320,0.07497871227932755
1901,0.18750308578494024
1881,0.1647395310225595
1661,0.16923070106397364
1257,0.09391939579520839
1950,0.10035679851922992
1412,0.11767033202195766
1818,0.12932397369360424
1707,0.018976949594270723
1388,0.06929808011697841
1541,0.1458178130480729
1700,0.09990184154224088
1129,0.04336977299854897
1342,0.05454271283790896
1276,0.14424257981762129
1206,0.05018527791673349
2090,0.05084483548096156
967,0.05720891290066292
1597,-0.010578408764860436
1591,0.10586587940033171
1615,0.07325566104549235
2096,0.009292465401234962
1294,0.07123121922437624
1915,-0.015340998039865078
968,0.0366618601169325
1222,0.02450669906367413
1579,0.14091204086538778
1841,0.09404364401726364
2132,0.032965642468933784
1873,0.09616708616177402
2114,0.04289780964224364
973,0.15364344452371342
1899,0.07172089903393475
1634,0.129034268619321
1916,0.11187115898827893
1729,0.0923880259906601
1304,0.15291989963838132
1780,0.06642136468828656
882,0.20583388187943363
932,-0.05631623084730572
1034,0.07017069078073315
2014,-0.0011883666168965717
1026,0.11570624932013493
448,-0.07033484223072572
988,0.06532645975734386
773,0.11033000877705099
2101,-0.005344258983710354
1367,0.06002144266851832
649,0.1612989586005616
177,0.06995251529144095
1062,0.08031188166358386
228,0.20241209815235728
1010,0.07205651793554246
1047,0.059610408580095045
24,0.14036825872982325
431,0.08991278498961872
326,0.20728668672650374
1002,0.05270139714251774
1874,0.08617160726486686
131,0.06532206248105449
890,-0.0024453995203212037
1801,0.1472810725682323
501,-0.03174789104853133
16,0.10645737699785618
1158,0.05721845299657275
1653,0.19339511910768103
745,0.048810313019952555
428,0.09756775823625581
495,0.1521103457732878
778,0.1354877549555666
524,0.11295665332305965
1460,0.013319737030108525
341,0.14631625524337677
1489,0.037642471489442844
334,0.18104099870906648
123,0.1352581163059751
1946,-0.02635030541046139
230,0.11195775597241464
629,0.15246554549887203
1626,0.044877919193839946
173,0.1373532441863666
893,0.038717765164998724
492,0.19155841392659023
384,0.19826204837023215
43,0.18555462215543997
121,-0.1662779985331001
591,0.1844691948448968
704,0.2626505679429014
249,0.048316974014548646
486,0.15972413836441457
339,0.09531054671702639
278,0.1438958112137805
463,0.04663823585187907
440,0.18242795508361037
217,-0.10770246161789693
1349,0.029160429613370516
191,0.1483579687105142
876,0.12939339017460666
223,0.16428879897293439
793,0.1408803948656322
1820,0.1798397658123858
707,-0.010709176030256173
271,0.2603977112690258
743,0.16331034687300977
569,0.17158368906672503
1236,0.06687893232202963
758,0.21962323244667017
558,0.11521489894314703
1154,0.1025720771338283
1311,0.10745357472263087
1932,0.04983563524714061
2119,0.008969925405127574
1107,0.0908477688659322
373,0.17763249892538555
1619,0.07935952210203892
983,0.09367866858890078
1082,0.11725367482050894
1058,0.09826598833884832
719,-0.05147550080750124
742,0.18695291456451268
782,0.18266079009852726
2079,0.10618036525648052
1,0.13717713420177802
188,0.09042542849395492
1966,0.10987856340253582
1038,0.08777435089705991
900,0.07385044217985644
855,0.13747417762984684
417,0.19409541555272117
962,0.10814938563874148
1687,0.06210146798910482
1835,0.11323912550825427
1369,0.11151411765823045
1629,0.08364463686436976
2103,0.034116171150970646
1041,0.051823727986200045
790,0.11429917925406854
1585,0.09957384783609009
335,0.1537690919997306
2040,0.09140764839527762
2023,0.05525916332308968
225,-0.006180522566720012
1361,0.01413253893315626
1490,0.09919304535639062
2019,0.039245461924886024
1087,0.08007937120147657
1594,0.04746341336986562
1074,0.0878775282340981
250,0.1311748579102527
1601,0.027344668032675323
555,0.17270792907886706
383,0.21366895678970577
69,0.16254822491979895
1164,0.17729503613682232
2018,0.08071766455799043
812,0.16323837109343986
109,0.1880885122166377
1043,0.09937008641419989
1112,0.0873081522894886
1181,0.08380814977009499
1922,0.08173692513758837
1184,0.04617173420709955
687,0.2783347935710727
1280,0.09460937686430312
1683,0.16671286933665547
11,0.16766862581215258
1979,0.04869703072531315
2127,-0.023869360849394075
740,0.18337813480409199
80,0.17955115392069915
142,0.16512230397141664
768,0.013292325652348447
1539,0.15497828675954567
1210,0.06315452521137721
1155,0.04031025422438073
174,0.1089441779066073
738,0.17960870589948297
2026,0.035302147741101526
264,0.2736253559252612
180,-0.04253661116542967
883,0.14468154677364795
1908,0.09379184972969437
1359,0.08547323996229785
1268,0.10298910409939008
242,0.07293516336708572
1114,0.08976640389547426
792,0.13027085114938258
939,0.12305066850456801
354,0.1758754704945958
452,-0.01756684366155359
427,0.1372973079983033
1151,0.11570877896960194
366,0.11763282750698857
35,0.20451591480650688
74,0.1421440049286128
698,0.1400560322849121
392,0.16711466344381826
1895,0.07036776477655118
155,0.11593495419421179
1720,0.06806051037873721
1806,0.12176591518671478
1272,0.08397899796579769
1753,0.12051904801919686
562,0.1692073549610106
414,0.1352173094581687
1636,0.12840740919668453
280,0.24514120058357675
157,0.15358964257010166
434,-0.11829326166479825
872,0.1698065089737592
1808,0.1497511871674237
814,0.11209941295782161
1833,0.10186509879891348
2062,0.0915158222296147
29,0.12055748555000742
1724,0.048570239135673834
447,0.06291751540458637
622,0.11334009817768695
374,0.20039589136389085
688,0.23185351745867414
669,0.22595576639806403
1303,0.1781783107066682
1919,0.11644101285588049
397,0.009383388175598459
2007,0.07125169341045809
920,0.13845587098087608
1395,-0.007906961724582301
1247,0.10374668740845036
1603,0.1534573258492977
1814,0.10155403196205126
358,0.16085877409195157
514,0.2022565092086682
2000,0.08751495247290911
120,0.14496291606371556
1991,0.05687227175348947
1438,-0.07789208563288932
573,0.1697400950139612
1967,0.07681274979985381
559,0.13738964253613345
416,0.17461267252282994
614,0.1322533649296352
253,0.3363603789181148
544,0.1874853564197343
1794,0.14835141591989395
48,0.1646283776869652
821,0.21186830515132454
1770,0.1496661332963014
904,0.17929139496275884
140,0.03399595661903895
589,0.1622052477693363
1534,0.172802032992244
1471,0.09579569024604673
672,0.2229741921475775
567,0.1840504361736143
931,0.05366480945484215
82,0.1837393887664282
1450,-0.03784713919527355
769,0.13037374142338637
7,-0.013372348171319617
1515,0.14304622465055478
152,0.03490591611308211
441,0.13554112826089595
1419,-0.006737232377558772
211,-0.13730618912214204
1726,0.09814347284846459
475,0.11116564090654907
608,0.09945431895483918
190,0.03712010563259772
1341,0.11162722432294282
776,0.2148110352514423
1500,0.09532220263026424
307,0.14231568424603241
1340,0.06109440016252053
22,0.12987887397278391
411,-0.10065251510082956
668,-0.009627027848828962
426,0.23887286167387592
525,-0.2078314583025735
702,0.2557030246225088
305,0.17053767915467982
450,0.20709198520621802
817,0.21852820840563905
879,-0.14510182348174216
673,0.16925217971054102
1641,0.20812025036271684
712,0.2215286342401795
1060,0.09561687502415792
