ID,TARGET
1895,-0.05951199130271465
1720,0.5065950436938126
1806,0.45590953985844535
1272,0.1197412953766829
1753,0.24252224830112923
1636,1.3372424294658338
1808,0.4127986779805527
1833,0.10237698856152791
2062,0.15010340162543406
1724,0.004383890850986563
1303,0.5260550076895192
1919,-0.05428955580797308
2007,-0.26809400414472667
1395,-0.10298545124100504
1247,0.005221171194592836
1603,0.06629456094802354
1814,-0.05090185544376615
2000,0.045650437063491076
1991,-0.10279423949105732
1438,-0.11680691841308083
1967,-0.02852393578453119
1794,0.14629307186683468
1770,2.069487423093541
1534,0.37759000278062266
1471,0.40432455268082734
1450,-0.39706302280783423
1515,0.20982028995827362
1419,-0.4546030473471235
1726,0.027644516788967496
1341,0.48915627271800716
1500,0.2635893533196871
1340,0.3714378360120686
1641,1.5035572908831585
1060,0.25717802992507327
