ID,TARGET
1888,0.09472562150027589
1557,0.028322964762218086
1542,0.0839854436774084
1368,-0.027746906834854916
1446,-0.012037802493597677
1865,0.07732995893282868
1775,-0.026027794634813278
730,-0.4839808098610305
273,-0.2478022643978144
911,-0.6909273835380061
274,0.18933048126640883
619,0.06054332535956866
31,0.23090419287811914
795,-0.3139348810228375
807,-0.007012027660022499
751,-0.017323925248516135
234,-0.48794362965731086
244,-0.20692230870507847
299,0.2428977994723333
437,0.1188159367091704
716,-0.41242834925055666
617,0.08308957790313898
885,-0.5316792027373013
95,0.08699144467093284
750,0.19228167889045877
775,0.13986221716428437
784,0.0677037343338257
802,0.01135881870352326
504,0.015068113325711077
798,-0.7020385499799007
403,0.2133938037754235
658,0.11268945782429762
369,0.21281232531069577
52,0.04420150348105632
513,0.0717602460431574
791,0.06050351605926654
133,-0.0966562044712448
815,0.026208253485378377
824,0.12029685791496644
179,-0.19948391370052437
124,-0.025678057289134512
471,-0.2527782516618158
255,-0.045127019303907265
916,-0.4411686365252173
153,0.0744248087380851
284,0.13121741054035804
387,0.3645696877466041
508,-0.09746641830684263
598,-0.002015384416442473
323,0.10718499769361067
703,0.42753708968810117
510,0.06096206098130849
592,0.1412288119870404
467,0.2869111865642071
420,0.4053158478284598
537,0.09633551950586888
410,-0.1177450624213262
425,0.44701553368775077
318,0.1562967746503371
87,0.12296046880351624
578,0.18100613886247102
863,0.005175535926820546
20,0.060922660430331954
602,0.038162356005923825
803,-0.04478299739903911
151,-0.03900343199602477
706,-0.14718799253673043
763,-0.2844700324601446
41,-0.08939792651133369
484,0.17804160895101057
554,0.09753415433073417
203,-0.1757957638494183
56,0.15803574013010985
145,-0.29935738736551076
461,0.02869406772395268
585,0.1446159350067171
604,-0.014206736267511247
903,-0.26193702727820634
679,0.288407203127957
692,-0.16103036263383724
816,0.07199383761822886
887,0.24889862347058
697,-0.8766614861338831
143,0.12538758050054175
64,0.07605953865334336
590,0.17587847618492675
528,0.06544145490039191
454,-0.8045045782180713
685,0.3742847862982955
413,0.02733935440900881
67,0.05754969904090734
345,0.09537923887358743
375,0.20041168663209008
418,0.17814248539383581
874,-0.09275519691735548
596,0.10833469385160177
363,0.1614470973213889
60,0.18821938128118187
325,0.11368711045658575
104,-0.03036209926507509
721,-0.7196942835328699
139,0.19264230461308873
897,0.20720659202186809
577,0.16729444828672294
75,-0.07647288783153358
78,0.23991102173827533
73,-0.06841765500827929
491,-0.2265740095265931
213,-0.6696818303086463
539,-0.6614639730009044
218,-0.42866392883806803
625,0.10665666199458262
846,-0.017369059372676215
810,-0.13606215260722584
222,-0.5341496391631402
125,0.08803597631051688
665,0.3855776401353369
261,-0.6557582812766676
804,0.04007403492654121
828,-0.30339906134262795
898,0.29524066851852815
6,-0.21622472093159845
657,0.19566566688086068
770,0.03650506871884923
445,0.2775804083347034
870,-0.2132839186869551
734,-0.46640163398548456
683,0.1464222276084164
196,0.14021997550998294
329,-0.35183430296465773
126,0.0176204073156411
381,-0.417074486227498
399,0.10816937482011146
88,0.15535874331521177
880,-0.26486886591712216
194,0.13115491160667375
102,0.024115453859101355
699,-0.7424262490880802
593,-0.08288226280844631
564,0.1572028153708812
172,-0.0883080522052153
483,0.2074613595628454
723,-0.5638370867472273
726,-0.03935977884424868
378,-0.19815795890026372
385,-0.19354411950518668
270,-0.001712614139478194
881,0.17425962833849096
30,0.1544858808927135
27,0.12330748853088802
700,0.037958706849841595
349,-0.1631113937324402
530,0.296699574402598
1942,0.006468106594345546
1699,-0.05178307866708747
2020,0.013309497417277952
1793,-0.03579700894677985
2086,-0.004816811082164085
1744,-0.011601693094812848
1755,-0.07985324362698751
1243,0.035976477992607836
1355,0.03951681101285669
1812,0.20707193940668722
2113,0.07607063969157218
1477,-0.08310689009474503
1939,-0.04129224599262166
1486,0.10829145773146992
2097,-0.06638096161301477
1670,-0.157616717996442
1561,-0.08296517584683022
1289,-0.11785351181094912
1986,-0.09424364007155842
1545,0.1603201907881238
1677,-0.13592102014443633
1809,0.052631021681235596
1000,-0.0322482464752533
1913,-0.03592419541246867
1565,0.014663934379010021
1246,0.020652793994074714
1036,-0.01641516858619292
2031,-0.004702203342251909
1283,-0.12256837222626196
1429,-0.020723935331726444
1410,-0.027887733121984032
1029,-0.03279265383552958
1318,0.06443355356217495
2032,0.05953193967712034
1434,-0.02201952456927235
2044,-0.05580463410664786
1291,0.02200118110874666
2011,-0.10569358217798334
1937,-0.022857293769544457
1320,0.07726055270432253
1901,0.14166781034022605
1881,0.1553170489910402
1661,0.13856718710213906
1257,0.17566543532197837
1950,0.023313302223247734
1412,-0.03903205406605091
1818,-0.035848714402383866
1707,0.0283241308627602
1388,-0.02073125812800094
1541,0.06126967506062997
1700,0.01676006552286849
1129,-0.04346313180448061
1342,-0.1023464616731004
1276,0.24014715574687756
1206,-0.0006902945708096159
2090,-0.13962186591413456
967,-0.04012098905681444
1597,-0.08728181876602853
1591,0.029083482238970962
1615,0.062252057482529655
2096,-0.13799853818953223
1294,0.06512465558091382
1915,-0.013129969175034159
968,-0.05389503875344936
1222,-0.04986740149217948
1579,0.09133669561586003
1841,0.01278533106646168
2132,0.021488720490535837
1873,-0.017314729178109063
2114,-0.062205183854896116
973,0.09094839276863051
1899,-0.003911114461331966
1634,0.11072781942283616
1916,0.06954124861863206
1729,0.00984199219791318
1304,0.026593564679155746
1780,0.009331295207548801
882,0.02398682644654279
932,-0.09376955489641672
1034,-0.11135708133319051
2014,-0.03454872179576844
1026,-0.06979069766067386
448,-0.3115590724517876
988,-0.04986078886996669
773,0.010945799657570157
2101,-0.1521830495098306
1367,-0.004573977184094469
649,0.04311827698083637
177,-0.18350380899184845
1062,-0.035992849149631814
228,0.26032104015594826
1010,-0.026768479728800587
1047,-0.09077408803467699
24,0.13552970722364996
431,-0.11191975634122729
326,0.10825681739960447
1002,-0.05044336132214128
1874,0.06615361226336403
131,-0.14690063617813434
890,-0.2846493352310363
1801,0.09542398195555274
501,-0.16803280088171185
16,0.11860831018978527
1158,-0.029055889442022545
1653,0.1930210527491677
745,-0.32255413280140693
428,-0.10709074806422667
495,0.13126193087477006
778,-0.07134615955026738
524,0.049496333966585676
1460,-0.03916182356041949
341,0.16500905729950333
1489,-0.0968379345086359
334,0.08737557895331588
123,0.07698244280452213
1946,-0.09122689510381371
230,0.12428999038174032
629,0.10162843555796316
1626,-0.05185478525941832
173,0.04733052049751402
893,-0.18248694759903036
492,0.047749859148935175
384,0.16050318991308568
43,0.25292549732144604
121,-0.5359831767625117
591,0.2062672918799353
704,0.3533787508216691
249,-0.18061915308776322
486,0.1112206905363474
339,-0.020786081145018884
278,-0.0038989245558926217
463,-0.17694602659267755
440,0.19074552167773168
217,-0.6063383410790923
1349,-0.204137365896761
191,0.08953251089459394
876,0.0122813512804206
223,0.09017896699814087
793,0.011711533402646898
1820,0.004711735696653133
707,-0.36991104499656247
271,0.20385816114346084
743,-0.016764486877502482
569,0.16096436109594062
1236,-0.05007094348151088
758,0.23667552076966353
558,-0.038679514978794176
1154,0.11627324685819887
1311,-0.001984184895313351
1932,-0.005254328796955712
2119,0.04336581597347526
1107,0.01704864646028055
373,0.2715204500086543
1619,0.008271998634950095
983,-0.10362492603679564
1082,0.08845394543814833
1058,0.01658743577385363
719,-0.6032491853668414
742,0.15664520659321
782,0.07322946829881144
2079,-0.027552512514673763
1,-0.06588840725767851
188,-0.05559342696728177
1966,0.0734535170971724
1038,0.06203943791997196
900,-0.22788430394660847
855,0.09860175153604472
417,0.28902675567016534
962,-0.07311295882837669
1687,-0.10562806257420998
1835,0.10341659058594888
1369,0.041556951319072846
1629,0.0465998308324061
2103,0.012915521855239087
1041,0.08943688637652655
790,-0.03154898214967822
1585,0.07080391360608623
335,0.06202638881851741
2040,-0.04979494897318395
2023,-0.08587209100059395
225,-0.14839103475868504
1361,-0.032821605288847554
1490,-0.019963142284846795
2019,-0.01626728502201985
1087,0.03283865959112761
1594,0.028578927787359876
1074,-0.09012255141908644
250,0.08257811057800474
1601,-0.017141023763683108
555,0.10550861186751753
383,0.25737365139617957
69,0.004085315169595177
1164,0.041752236761311526
2018,-0.09773986036099339
812,0.10084441491224444
109,0.17390861794375384
1043,-0.0025192116982971913
1112,-0.008507303726935006
1181,-0.015917512281617682
1922,-0.05713041304822551
1184,-0.0210042655254669
687,0.4243047859008698
1280,0.10486806394350978
1683,0.07203380788021158
11,0.2518093270357313
1979,-0.065911702722019
2127,-0.03235017607568813
740,0.16697773236606736
80,0.16534118783081503
142,0.12004416238406515
768,-0.5304571717749518
1539,-0.030162183400606432
1210,-0.045930397998062596
1155,0.0801758707393388
174,-0.022160610081073867
738,0.03659460173004769
2026,-0.018938993763816775
264,0.19413736266563542
180,-0.4227647004951589
883,0.022185168262437868
1908,-0.12594895584511318
1359,-0.022640637755692007
1268,0.04606106463377131
242,-0.2781373825127523
1114,-0.06031040423829271
792,-0.03639691991416705
939,0.014297947174718662
354,0.11495331453039928
452,-0.456017129985517
427,-0.08685112022652158
1151,-0.02037919786621159
366,-0.16128637284544084
35,0.07227667398149351
74,-0.09003826094101988
698,-0.0344342026889039
392,0.25131220862106096
1895,0.06097748666302874
155,-0.09963116710359306
1720,0.05093709653795256
1806,0.09047859523980142
1272,0.20105360440077824
1753,0.09704301806149018
562,0.20762870122187693
414,0.08117045237472814
1636,0.08367738936774996
280,0.13641970728369923
157,-0.0051277110717884294
434,-0.443278853903137
872,0.06322352168121345
1808,0.10492148244381783
814,-0.053083872706586266
1833,0.09128816159249425
2062,0.002751223367249811
29,0.1059246959055779
1724,0.04691982762535048
447,-0.275410014133475
622,-0.08549722037417588
374,0.2677591102799922
688,0.13754505723488253
669,0.2701107595480616
1303,0.1118475246330361
1919,-0.009703673837434076
397,-0.09321698512842472
2007,0.018642386970722347
920,-0.0778249690982748
1395,-0.032206992431450615
1247,0.11784186319328932
1603,0.13550690228179743
1814,0.06633425924751013
358,0.16247627194375383
514,0.15444438557476914
2000,-0.03540061327830351
120,-0.026133580164719297
1991,-0.06667466381649631
1438,-0.1306073621091426
573,0.22417716386863212
1967,-0.01525610222763088
559,-0.016983380810494587
416,0.311207784578985
614,0.034335844026651866
253,0.15665142899521398
544,0.0410851604808993
1794,0.14609062145193438
48,0.021273640790369502
821,0.12797021023936095
1770,0.1549632031763441
904,0.0735879715012547
140,-0.05049231493096072
589,0.04837907516721979
1534,0.03465114473101839
1471,0.003418324938551265
672,0.31495723665753805
567,0.21813700565256228
931,-0.07757227153487095
82,0.15503226193754938
1450,-0.089183271122937
769,0.14139878526967156
7,-0.33103704837958325
1515,0.03740144663941722
152,-0.20372126593865547
441,0.05654766875070519
1419,-0.11014110490076805
211,-0.39444188578526546
1726,-0.01623557155577777
475,-0.018138114148358503
608,-0.10563187751747047
190,-0.07396141784262471
1341,-0.0560920062155725
776,0.1032071551942993
1500,-0.04425687193657405
307,-0.03804700778358712
1340,-0.019540642603679804
22,-0.05952338706551064
411,-0.3703095550849308
668,-0.3511116828101846
426,0.36472382172776135
525,-0.7567929805894964
702,0.2699105788132534
305,0.0034558379919161636
450,0.11362733910954662
817,0.07675378164236038
879,-0.6236781611435953
673,0.026361414363274438
1641,0.1178185879310002
712,0.45776069719842044
1060,-0.04916640727833088
