ID,TARGET
1789,0.2214080054024702
1393,0.0491732811099458
1668,0.0746599228448502
1264,-0.0896913741978499
2106,0.0118285924404163
1494,-0.0293814084768495
2088,-0.1756252857797818
2030,0.0423906960801464
1642,0.1106206677910607
2095,-0.1685074989359155
1771,-0.1064167523776676
1589,0.1074605415411318
1959,-0.0398490051598707
1961,-0.1471363596717686
1760,0.0486584023892468
2116,-0.1576199888093575
1336,-0.0859005510652102
1824,0.0467571940511135
1574,-0.0553229726062228
1223,-0.1815009039763367
1717,-0.0388141343916479
1555,-0.0855223349816537
1998,0.0012495400714194
1691,-0.1039400238724869
1600,-0.0442105647924272
1992,-0.0459182447924969
1958,0.0309363341558663
1487,0.0278818899937364
2092,-0.0216313060377498
1647,-0.0083208955260972
1807,0.1413960895298347
1650,0.0251155448374477
1613,-0.0929130123620441
1778,0.0634214939426932
1914,0.0581476181982439
1550,0.0207350677937262
1923,0.0191660635819493
1347,-0.1012091558091883
1974,-0.0013783922888308
1885,-0.1085597299221822
1845,0.1546771164963729
2033,-0.0052941271078013
1657,0.1472448915993162
1884,0.0065409139211568
2136,0.0886424101586836
1227,0.0295558972838396
1325,-0.004132300012758
2098,-0.0899202305986143
1783,0.109570904544883
1774,0.0610869857938714
1290,-0.0382007386860002
1904,-0.08446245566122
1679,-0.1278703890573353
1285,-0.0562651213029738
1643,0.0084438716693074
1740,0.0232897182185646
1954,0.1606453988267136
2120,-0.1068583350013134
1785,0.1454481261071051
1633,0.0764781681132198
1427,-0.226079249352711
1985,0.0105840877363148
1630,0.0670296019135655
1298,-0.074848375590655
1441,-0.0180684185684571
1918,0.0080039781023168
1240,-0.1581138540766665
1903,0.094815293760849
1838,-0.1800969669947559
2009,-0.0524435594616419
1523,0.042906137296483
1259,-0.1114457578418968
1666,-0.1215668637014666
1373,0.0698323646038707
1251,-0.0211523306814267
1480,0.1024278144842151
1599,-0.0367554859327518
1702,-0.0548096502496406
1928,0.1520717566059342
1396,-0.0348482253240955
1656,0.0556255332100775
1711,-0.0761904306660609
1644,0.0051799373111369
2006,-0.0021925671234571
1406,-0.0321524701009972
1730,-0.0815532117602905
1296,-0.1100124618122983
2099,-0.0587306828314997
1888,-0.0325722197503715
1557,-0.0277518462856557
1542,0.0532662896026003
1368,-0.0152892039194648
1446,-0.0909123477398687
1865,0.0908664871353139
1775,-0.0013706810444606
1942,0.0323708622014623
1699,-0.038201514449195
2020,-0.033733480683522
1793,-0.0810623960868881
2086,0.0994896468987587
1744,-0.0363187965509258
1755,0.0668165028642357
1243,-0.0884430071072887
1355,-0.0505302617568403
1812,0.1624322235215604
2113,0.0412453917840574
1477,-0.0173417205735733
1939,-0.009629493790953
1486,0.0215163954873534
2097,-0.0616793217955468
1670,-0.058363026819933
1561,-0.0953079913384693
1289,-0.1197569882013896
1986,-0.0722570211145547
1545,0.1309993919770438
1677,-0.1891053186079371
1809,0.0525481747230189
1000,-0.0557008021787936
1913,0.0624894500204792
1565,0.1009695106914272
1246,-0.0883494964589762
1036,0.0767494510458013
2031,0.0427145731823676
1283,-0.1648119615423101
1429,0.0507779338201968
1410,-0.1012875217610038
1029,-0.0240709470091025
1318,0.0305664560917232
2032,0.0275144330518938
1434,-0.0036290825755172
2044,0.041026175434652
1291,0.0032711841788815
2011,-0.0556697147625748
1937,0.0024678095020322
1320,-0.0034235156993503
1901,0.1322504197927946
1881,0.2241685588995526
1661,0.2092009325525718
1257,0.1713636369522646
1950,0.1160928177112925
1412,-0.0804032536303921
1818,-0.0854933677772916
1707,-0.028880117664047
1388,-0.068758642381448
1541,0.0281047585021716
1700,0.0303182363865395
1129,-0.0934636638958648
1342,-0.107902731142186
1276,0.1865007733286375
1206,-0.026233598719137
2090,-0.173672408278345
967,0.021753016768436
1597,-0.058931348852797
1591,-0.0010819557722881
1615,-0.018972521818616
2096,-0.0534454245449605
1294,-0.0177868559583139
1915,0.0223121378882797
968,0.0582719064750095
1222,-0.0087432725026951
1579,0.0272096963119003
1841,-0.0168116274390077
2132,-0.0925264583130391
1873,-0.1348318927291666
2114,-0.1200718390996385
973,0.0792411966556954
1899,-0.0489480077595397
1634,0.0605958031613952
1916,0.0636788885783729
1729,-0.0418770523023594
1304,-0.0738428305620827
1780,-0.0505929363801987
932,-0.1225477011005471
1034,0.0962102221054367
2014,0.0256825074880042
1026,-0.0253801568594698
988,-0.022009288863175
2101,-0.0953303862075718
1367,-0.0852555965387161
1062,-0.1068769970678543
1010,0.0034784289884365
1047,0.0124241704315261
1002,0.0171546154180781
1874,0.013517052875537
1801,0.0691489853819806
1158,-0.0926972157420058
1653,0.2244532835760656
1460,-0.0416782974126489
1489,-0.0159663158622286
1946,-0.0022480572319766
1626,-0.0747267099926278
1349,-0.1482593521971587
1820,0.0113413231767363
1236,-0.0785419453266247
1154,0.0248562036309959
1311,-0.0502980698500146
1932,0.0456109972072441
2119,0.0596926162592554
1107,0.0691357369477459
1619,-0.0343184219892996
983,-0.0650199331677301
1082,0.0640787442247709
1058,-0.0006113865125542
2079,-0.0103162218487729
1966,-0.0262334526705114
1038,0.1174970362389926
962,-0.0145240599356992
1687,-0.1668902264473143
1835,0.0839368275906461
1369,0.0335184943577847
1629,0.0586296401748119
2103,-0.0044396700853554
1041,0.0303463308739032
1585,0.0194436751863779
2040,0.0124362323926323
2023,-0.0394099083957562
1361,-0.0224874488266605
1490,-0.1394530450205182
2019,-0.0111273692919665
1087,0.0366986247780115
1594,0.0273900762451555
1074,0.0242560013505259
1601,-0.0156191757471253
1164,-0.0533092236870651
2018,-0.0754312968204635
1043,0.0767946977920928
1112,0.0766471019578621
1181,-0.0168166341895178
1922,0.0578454110901741
1184,-0.0633518140832914
1280,0.1409638239963846
1683,0.0031464481098513
1979,-0.0074631918034096
2127,-0.0534744141937596
1539,-0.0669625533847421
1210,-0.1618624220220315
1155,-0.0674996660103419
2026,0.007176105093945
1908,-0.2297336866855898
1359,-0.0841166390849088
1268,0.053557800162297
1114,-0.0348890037798752
939,0.0646413835761729
1151,0.0015064682202443
1895,-0.0487169505302218
1720,-0.0204869031346572
1806,0.0635190619743359
1272,0.1046565006676166
1753,0.1603861447644799
1636,0.0774813739636263
1808,0.0612777157540039
1833,0.0517701633235512
2062,0.0048463109743281
1724,-0.0405223205857642
1303,0.0659844772118476
1919,-0.0472570370646393
2007,-0.0339942413389153
1395,-0.0159799707445722
1247,-0.0062243970277622
1603,0.031786840959224
1814,0.0457942812841146
2000,-0.0633085863731112
1991,-0.0625335227224392
1438,-0.0832939297082527
1967,-0.1052685537889071
1794,0.0823811930817982
1770,0.0962604040289944
1534,-0.0602198797507478
1471,-0.1165951504978811
1450,-0.0597499877967515
1515,-0.031712381719641
1419,-0.180033592289581
1726,-0.0788307686986616
1341,-0.0801487991126293
1500,-0.0379495617707514
1340,-0.0267850947910475
1641,0.0639303819284042
1060,0.1215484025967398
730,-1.1525978153536385
273,-0.5435235708194376
911,-0.3234015893079784
274,0.2034233219902677
619,0.1684983349117327
31,0.170942486325466
795,0.1121687933704151
807,0.2514987656535571
751,0.1592975466939617
234,-0.3350696133616704
244,0.0822350404230545
299,0.2978591284595266
437,0.1573151088391973
716,0.0633341171488858
617,0.1740517628649396
885,0.0788155779895554
95,0.1616849665315788
750,0.1607096955008889
775,0.2028078421755031
784,0.2253078702817565
802,0.1508809336538633
504,0.1610885646461704
798,-2.324771096881691
403,0.3067860548822661
658,0.1642913459436764
369,0.2431862130060638
52,0.1619092061514901
513,0.171601372192593
791,0.2816334335362463
133,0.1027594886715436
815,0.1554036905853688
824,0.1599840017933458
179,0.1173486732513024
124,0.0481746856886736
471,0.0359059954601052
255,-0.0580388222187207
916,0.0651549716032678
153,0.1507863743788674
284,0.2399164766401467
387,0.2295090412208812
508,0.1288693171429408
598,0.1558496613526436
323,0.1611916167652629
703,0.612730118932476
510,0.1572632624090055
592,0.2057227983409225
467,0.4368113277261849
420,0.6038852723106156
537,0.2153206941182669
410,0.1098322844194086
425,0.6589973510312603
318,0.2037695401563641
87,0.1674212739799677
578,0.1658759246141039
863,0.1576252490119045
20,0.1624334049067856
602,0.1557824110901424
803,0.1483153768593982
151,0.1329927358868929
706,0.1523137825295241
763,0.0808128797000133
41,-0.099168014673743
484,0.224258791508171
554,0.1625388663236954
203,0.0609310554346101
56,0.1568190946065119
145,0.0404157498202319
461,0.3304910115397573
585,0.1565584133541727
604,0.1573058878294541
903,0.1414996805688199
679,0.2085128220749746
692,0.0176780244102972
816,0.1593570760693959
887,0.4178183232232427
697,-0.8910650893631583
143,0.247520893817864
64,0.4259968629254345
590,0.3498341406465536
528,0.1571198991427276
454,-0.2196371474234078
685,0.284488265400236
413,0.0488871227047451
67,0.159552593504021
345,0.180484982251536
375,0.2294590011640844
418,0.1877699119649393
874,0.1574453269379912
596,0.2142304668972842
363,0.1659819436680941
60,0.1632014800225183
325,0.1665117020993092
104,0.1382678894127535
721,-0.2039937719455297
139,0.1749183834189741
897,0.1983782415583964
577,0.1629334612968433
75,0.0824549702213547
78,0.2594864156018488
73,0.1622963302467141
491,0.12135871223872
213,-0.0554305586838174
539,-1.5410401648729832
218,0.0676233883447704
625,0.1709182375421566
846,0.1534417935399699
810,0.1258798970998296
222,-0.0745570024036908
125,0.1562355724795418
665,1.2054340202769818
261,-1.0999321299579237
804,0.1598116197556199
828,0.127993271064265
898,0.2017697120797917
6,0.0107847935907676
657,0.1914482131572381
770,0.1602935823920716
445,0.4383552740479771
870,0.049927703617436
734,-0.3214593808302839
683,0.429820376339703
196,0.2282541540783719
329,-0.2973547031822529
126,0.1714844712043669
381,0.0007990840378698
399,0.1574017815856117
88,0.1874358564238828
880,0.0963422250952684
194,0.1613310156396793
102,0.1540634502431203
699,-0.9942043589224766
593,0.1737983833240635
564,0.1684094533260134
172,0.0966705580386642
483,0.2370850317340612
723,-0.1671265352372286
726,0.1606672810947153
378,0.1408599695104354
385,0.0412459045163877
270,0.1502491830565244
881,0.1682486076733991
30,0.1919276962835771
27,0.1581798875745148
700,0.1559267318323819
349,0.1438516014484816
530,0.3764164804197678
882,0.200176821135233
448,-0.1268731388757918
773,0.1572510042288622
649,0.1633273964895572
177,-0.0598003336714789
228,0.231035365557472
24,0.1768586201963207
431,0.1378304034857334
326,0.1663062629909233
131,0.14218181728396
890,-0.1574622378851818
501,0.023193164923229
16,0.1599174959020025
745,-0.0325531688719132
428,0.1247653394103051
495,0.2212338173806942
778,0.1561165365268239
524,0.151773275163404
341,0.1597964291630925
334,0.2446712471143254
123,0.1549809569443394
230,0.1555964485501041
629,0.1630599521652226
173,0.1534255239247754
893,0.0208950257884432
492,0.1773095849443771
384,0.19185852800692
43,0.2700024004463106
121,-0.3174792489592877
591,0.2668855807421751
704,0.3501289083843633
249,0.0450063196834573
486,0.2526362459262057
339,0.1379546953546228
278,0.0975890570637286
463,0.1429541627120653
440,0.1381959601977548
217,-0.1363513528513675
191,0.1692288662740268
876,0.1578446319157047
223,0.1721108472748292
793,0.1589319835891834
707,-0.0198545429428811
271,0.2359671828466141
743,0.1643399001144411
569,0.2204552715064431
758,0.174480254798366
558,0.1607024382147205
373,0.2934074035226827
719,-0.0338709314008999
742,0.1835008203477629
782,0.2077676349957748
1,0.1295942669443034
188,0.1445827948788553
900,0.1359843752984673
855,0.1668459181633872
417,0.5291044758522906
790,0.1597882736860725
335,0.1485067969405092
225,0.119777076771098
250,0.150008810652739
555,0.1887232483581838
383,0.2408963315846073
69,0.1920728837378074
812,0.1550875294662164
109,0.1558867514997599
687,0.3798570456586124
11,0.2540905930127463
740,0.1897403584472894
80,0.2179383300347412
142,0.2390993773636996
768,-0.2251178733829206
174,0.1710687403414301
738,0.1724880064200195
264,0.2854371183167316
180,-0.0216611413312449
883,0.1767705824362227
242,0.0933360497883622
792,0.1570998093786818
354,0.1954354451252184
452,-0.505256175166506
427,0.1614001435517139
366,0.1562077386813932
35,0.1755109506173672
74,0.1619530014321912
698,0.1541085532258526
392,0.1648342814115191
155,0.0252388331814923
562,0.3969924947824407
414,0.1425147348592689
280,0.3809432314757915
157,0.1398533001647688
434,0.0010934547175059
872,0.1778266257982731
814,0.1472720458252168
29,0.2764160614504382
447,-0.0056921949297785
622,0.1117677058436791
374,0.4035834149206943
688,0.4296950760929301
669,0.208404355515507
397,0.0790752501556147
920,0.0969609153597858
358,0.1587593079155233
514,0.2226046927826504
120,0.1581173931163076
573,0.2056538636472343
559,0.1546796504112147
416,0.3608377177821202
614,0.1780329147111125
253,0.1758633381667726
544,0.1716756357854671
48,0.1723853136411521
821,0.187302597540723
904,0.281040034762155
140,0.0953437931765836
589,0.1597049674573145
672,0.2078098643032194
567,0.1785111954416908
931,-33.53819092591478
82,0.1599994759431328
769,0.1565187531053669
7,-0.2028548632059749
152,0.0544781851931212
441,0.10910719751426
211,-0.1454278089298299
475,0.1546304603639685
608,0.1527910638592543
190,0.0364950305528821
776,0.3236559227091734
307,0.1559709403691986
22,0.1585183989575418
411,-0.0435793033625298
668,-0.0160403941889678
426,0.8800456326652061
525,-1.4205049318967935
702,1.0659789140206168
305,0.1559889917234385
450,0.5139376266143947
817,0.2658522118113577
879,-0.338229728709308
673,0.1483402273125131
712,0.4504124750829791
