ID,TARGET
454,-0.2196371474234078
685,0.284488265400236
413,0.0488871227047451
67,0.159552593504021
345,0.180484982251536
375,0.2294590011640844
418,0.1877699119649393
874,0.1574453269379912
596,0.2142304668972842
363,0.1659819436680941
60,0.1632014800225183
325,0.1665117020993092
104,0.1382678894127535
721,-0.2039937719455297
139,0.1749183834189741
897,0.1983782415583964
577,0.1629334612968433
75,0.0824549702213547
78,0.2594864156018488
73,0.1622963302467141
491,0.12135871223872
213,-0.0554305586838174
539,-1.5410401648729832
218,0.0676233883447704
625,0.1709182375421566
846,0.1534417935399699
810,0.1258798970998296
222,-0.0745570024036908
125,0.1562355724795418
665,1.2054340202769818
261,-1.0999321299579237
804,0.1598116197556199
828,0.127993271064265
898,0.2017697120797917
6,0.0107847935907676
657,0.1914482131572381
770,0.1602935823920716
445,0.4383552740479771
870,0.049927703617436
734,-0.3214593808302839
683,0.429820376339703
196,0.2282541540783719
329,-0.2973547031822529
126,0.1714844712043669
381,0.0007990840378698
399,0.1574017815856117
88,0.1874358564238828
880,0.0963422250952684
194,0.1613310156396793
102,0.1540634502431203
699,-0.9942043589224766
593,0.1737983833240635
564,0.1684094533260134
172,0.0966705580386642
483,0.2370850317340612
723,-0.1671265352372286
726,0.1606672810947153
378,0.1408599695104354
385,0.0412459045163877
270,0.1502491830565244
881,0.1682486076733991
30,0.1919276962835771
27,0.1581798875745148
700,0.1559267318323819
349,0.1438516014484816
530,0.3764164804197678
882,0.200176821135233
448,-0.1268731388757918
773,0.1572510042288622
649,0.1633273964895572
177,-0.0598003336714789
228,0.231035365557472
24,0.1768586201963207
431,0.1378304034857334
326,0.1663062629909233
131,0.14218181728396
890,-0.1574622378851818
501,0.023193164923229
16,0.1599174959020025
745,-0.0325531688719132
428,0.1247653394103051
495,0.2212338173806942
778,0.1561165365268239
524,0.151773275163404
341,0.1597964291630925
334,0.2446712471143254
123,0.1549809569443394
230,0.1555964485501041
629,0.1630599521652226
173,0.1534255239247754
893,0.0208950257884432
492,0.1773095849443771
384,0.19185852800692
43,0.2700024004463106
121,-0.3174792489592877
591,0.2668855807421751
704,0.3501289083843633
249,0.0450063196834573
486,0.2526362459262057
339,0.1379546953546228
278,0.0975890570637286
463,0.1429541627120653
440,0.1381959601977548
217,-0.1363513528513675
191,0.1692288662740268
876,0.1578446319157047
223,0.1721108472748292
793,0.1589319835891834
707,-0.0198545429428811
271,0.2359671828466141
743,0.1643399001144411
569,0.2204552715064431
758,0.174480254798366
558,0.1607024382147205
373,0.2934074035226827
719,-0.0338709314008999
742,0.1835008203477629
782,0.2077676349957748
1,0.1295942669443034
188,0.1445827948788553
900,0.1359843752984673
855,0.1668459181633872
417,0.5291044758522906
790,0.1597882736860725
335,0.1485067969405092
225,0.119777076771098
250,0.150008810652739
555,0.1887232483581838
383,0.2408963315846073
69,0.1920728837378074
812,0.1550875294662164
109,0.1558867514997599
687,0.3798570456586124
11,0.2540905930127463
740,0.1897403584472894
80,0.2179383300347412
142,0.2390993773636996
768,-0.2251178733829206
174,0.1710687403414301
738,0.1724880064200195
264,0.2854371183167316
180,-0.0216611413312449
883,0.1767705824362227
242,0.0933360497883622
792,0.1570998093786818
354,0.1954354451252184
452,-0.505256175166506
427,0.1614001435517139
366,0.1562077386813932
35,0.1755109506173672
74,0.1619530014321912
698,0.1541085532258526
392,0.1648342814115191
155,0.0252388331814923
562,0.3969924947824407
414,0.1425147348592689
280,0.3809432314757915
157,0.1398533001647688
434,0.0010934547175059
872,0.1778266257982731
814,0.1472720458252168
29,0.2764160614504382
447,-0.0056921949297785
622,0.1117677058436791
374,0.4035834149206943
688,0.4296950760929301
669,0.208404355515507
397,0.0790752501556147
920,0.0969609153597858
358,0.1587593079155233
514,0.2226046927826504
120,0.1581173931163076
573,0.2056538636472343
559,0.1546796504112147
416,0.3608377177821202
614,0.1780329147111125
253,0.1758633381667726
544,0.1716756357854671
48,0.1723853136411521
821,0.187302597540723
904,0.281040034762155
140,0.0953437931765836
589,0.1597049674573145
672,0.2078098643032194
567,0.1785111954416908
931,-33.53819092591478
82,0.1599994759431328
769,0.1565187531053669
7,-0.2028548632059749
152,0.0544781851931212
441,0.10910719751426
211,-0.1454278089298299
475,0.1546304603639685
608,0.1527910638592543
190,0.0364950305528821
776,0.3236559227091734
307,0.1559709403691986
22,0.1585183989575418
411,-0.0435793033625298
668,-0.0160403941889678
426,0.8800456326652061
525,-1.4205049318967935
702,1.0659789140206168
305,0.1559889917234385
450,0.5139376266143947
817,0.2658522118113577
879,-0.338229728709308
673,0.1483402273125131
712,0.4504124750829791
1115,0.0010335082346977
1202,-0.0019822918234453
1194,-0.0921175603181437
1084,0.0043422217871373
1135,-0.0101884768289041
960,-0.0173211943100447
1131,-0.0090331715369147
996,0.0122404115511985
1085,0.0006992472607205
1063,0.0095271439789285
1035,0.0018451548925024
997,0.0123183002716648
1042,0.0119780011685172
954,-0.0015557156894394
1126,-0.0044994193015931
1122,-0.0028112561333387
1167,-0.0214987272540475
1125,-0.0013481543981484
1019,0.0185489843137887
982,-0.0083343966998505
1175,-0.0444283409879501
1083,0.0048184581524286
1161,-0.0385776271751612
1061,0.0041957799765014
1044,0.001776738106574
948,-0.0128536222797263
949,-0.0630065541915259
941,-0.0240942225456268
1001,0.0134717678902519
1190,-0.2620644102064598
943,-0.0230712616462847
1011,0.072014729864912
975,-0.002995442760881
1213,0.0023999699619218
1127,0.0012865129147824
1039,-0.0028995362796991
1196,-0.0652945743767211
1171,-0.0451914788192092
1000,-0.0102453547879937
1036,-0.0050573680770835
1029,0.0084508048503202
1129,-0.0034300138489215
1206,-0.0047908189784141
967,0.0161147173376336
968,0.0201717365768722
973,0.0175652209598855
932,-0.2489418411808742
1034,0.0481666732413674
1026,0.0138212777880873
988,-0.0067935812238444
1062,0.003047433647056
1010,0.0288174147610752
1047,0.0129661805310678
1002,0.0176471784754443
1158,-0.0080445202632912
1154,-0.0264470839867855
1107,0.0019847746217833
983,-0.0262083237842392
1082,0.0096620119579521
1058,0.0020752240867853
1038,0.0082771419157824
962,0.0039689408469737
1041,-0.0008944254612389
1087,0.0082426886048847
1074,0.0022265240666468
1164,-0.0648737424903524
1043,0.0048231731148069
1112,0.002915936191308
1181,-0.0107234055020143
1184,-0.0059187235987399
1210,-0.0070938225932645
1155,-0.016490100363805
1114,0.0017571790702883
939,-0.0175360151378999
1151,-0.0181280724709042
1060,0.0074492738980241
